window,compressed_byte,uncompressed_byte,line_number,window_size,window_offset
1,10,0,1,0,60
2,103511,1353675,12920,2903,92
3,181896,2406199,22956,3040,3027
4,259918,3511670,33508,2342,6099
5,338946,4616870,44060,2691,8473
6,417495,5699143,54388,2554,11196
7,496727,6822060,65112,2670,13782
8,574492,7913580,75541,2234,16484
9,652784,9022313,86128,3040,18750
10,730832,10110493,96520,2608,21822
11,808614,11177006,106700,2633,24462
12,911902,12509124,119408,3729,27127
13,1016158,13870201,132416,2402,30888
14,1120734,15167181,144800,4025,33322
15,1219964,16358605,156128,2576,37379
16,1326301,17721631,169137,3251,39987
17,1478551,18929614,180668,4996,43270
18,1636710,20084849,191700,4596,48298
19,1746723,21158136,201932,3885,52926
20,1857544,22516429,214905,2687,56843
21,1940239,23623830,225480,3064,59562
22,2050055,24994407,238564,2474,62658
23,2157577,26327478,251280,3923,65164
24,2237290,27449794,261997,2435,69119
25,2316047,28597327,272948,2244,71586
26,2396858,29776597,284204,3437,73862
27,2476878,30907423,295004,2182,77331
28,2556668,32046300,305880,2413,79545
