time;gFx;gFy;gFz;TgF
0.014772447;-0.6317;-0.0481;0.8195;1.036
0.015948802;-0.6246;-0.0511;0.8204;1.032
0.016864166;-0.6235;-0.0538;0.8218;1.033
0.017869218;-0.6097;-0.0653;0.8201;1.024
0.018729374;-0.5902;-0.0700;0.8216;1.014
0.019538958;-0.5957;-0.0676;0.8221;1.017
0.020341458;-0.5936;-0.0699;0.8196;1.014
0.021119374;-0.5877;-0.0772;0.8190;1.011
0.021914322;-0.5835;-0.0818;0.8155;1.006
0.022791302;-0.5870;-0.0761;0.8145;1.007
0.023601822;-0.5927;-0.0777;0.8132;1.009
0.024365781;-0.5807;-0.0788;0.8032;0.994
0.025142552;-0.5852;-0.0715;0.8032;0.996
0.025930104;-0.5909;-0.0710;0.8049;1.001
0.028598645;-0.5963;-0.0704;0.8032;1.003
0.030565208;-0.5977;-0.0678;0.8006;1.001
0.03147026;-0.6004;-0.0663;0.7977;1.001
0.032257239;-0.6072;-0.0656;0.7959;1.003
0.033057187;-0.6153;-0.0626;0.7989;1.010
0.03397302;-0.6206;-0.0590;0.7961;1.011
0.034769322;-0.6219;-0.0607;0.7917;1.009
0.035791406;-0.6180;-0.0614;0.7944;1.008
0.036651562;-0.6182;-0.0598;0.7997;1.013
0.038074791;-0.6191;-0.0601;0.8085;1.020
0.039244791;-0.6173;-0.0595;0.8177;1.026
0.040211562;-0.6154;-0.0608;0.8233;1.030
0.041064531;-0.6156;-0.0620;0.8276;1.033
0.042022656;-0.6135;-0.0620;0.8307;1.035
0.043274635;-0.6112;-0.0623;0.8283;1.031
0.045274062;-0.6097;-0.0625;0.8238;1.027
0.046583229;-0.6068;-0.0642;0.8187;1.021
0.047531302;-0.6053;-0.0630;0.8144;1.017
0.048553749;-0.6086;-0.0614;0.8150;1.019
0.049479531;-0.6070;-0.0630;0.8134;1.017
0.05039651;-0.6056;-0.0639;0.8110;1.014
0.051519479;-0.6026;-0.0610;0.8093;1.011
0.05213177;-0.6012;-0.0596;0.8068;1.008
0.061988177;-0.6037;-0.0594;0.8054;1.008
0.06311552;-0.6046;-0.0598;0.8013;1.006
0.063863333;-0.6002;-0.0608;0.8010;1.003
0.067427031;-0.5988;-0.0611;0.8072;1.007
0.119969635;-0.6000;-0.0611;0.8072;1.008
0.121802239;-0.5980;-0.0611;0.8101;1.009
0.12260401;-0.5938;-0.0658;0.8073;1.004
